0,0,0,0,8.8951e+07+2.9862e+07i,6.7889e+07+1.0181e+07i,4.3708e+07+3.0111e+07i,3.2194e+06+3.3807e+07i,-9.5104e+06+3.151e+07i,5.2105e+06+2.1186e+07i,1.6925e+07+1.0258e+07i,1.3895e+07+1.9222e+06i,1.1663e+06-1.912e+06i,-7.8717e+06+20656i,-8.2435e+06+4.2101e+06i,-4.9995e+06+6.1605e+06i,-3.8598e+06+4.0476e+06i,-5.0544e+06+3.5493e+05i,-5.4965e+06-1.9177e+06i,-3.1269e+06-2.006e+06i,6.826e+05-1.5043e+06i,2.6702e+06-1.9036e+06i,1.8891e+06-2.2583e+06i,99913-1.3155e+06i,-6.2956e+05+3.9259e+05i,-1.5498e+05+2.0359e+06i,7.3577e+05+2.5528e+06i,8.4894e+05+1.7661e+06i,1.4746e+05+3.6056e+05i,-7.505e+05-5.7062e+05i,-1.2813e+06-86083i,-1.0442e+06+1.0609e+06i,-8.0533e+05+1.3041e+06i,-9.3688e+05+9.73e+05i,-8.9945e+05+8.3949e+05i,-4.7131e+05+7.5602e+05i,68127+6.3047e+05i,5.0361e+05+3.2544e+05i,5.5882e+05-1.7394e+05i,1.9522e+05-5.7408e+05i,-88846-6.0027e+05i,-42265-4.2073e+05i,1.8735e+05-3.1066e+05i,2.1032e+05-3.2881e+05i,-2.4599e+05-3.7316e+05i,-7.6685e+05-3.7166e+05i,-6.6644e+05-3.9109e+05i,-18964-5.3791e+05i,5.5137e+05-7.316e+05i,7.0365e+05-7.6141e+05i
0,0,0,0,8.9075e+07+2.9651e+07i,6.7965e+07+9.9549e+06i,4.3774e+07+2.9998e+07i,3.2639e+06+3.3824e+07i,-9.4918e+06+3.1535e+07i,5.2631e+06+2.1181e+07i,1.695e+07+1.0264e+07i,1.3876e+07+1.9371e+06i,1.1314e+06-1.8957e+06i,-7.9174e+06+39849i,-8.2665e+06+4.2015e+06i,-5.0081e+06+6.1232e+06i,-3.8765e+06+4.0488e+06i,-5.0963e+06+3.8268e+05i,-5.5625e+06-1.9051e+06i,-3.1635e+06-2.0185e+06i,6.7271e+05-1.5191e+06i,2.6808e+06-1.9015e+06i,1.9205e+06-2.2769e+06i,1.126e+05-1.3388e+06i,-6.2724e+05+3.9815e+05i,-1.4947e+05+2.0697e+06i,7.5762e+05+2.5898e+06i,8.7878e+05+1.7721e+06i,1.6667e+05+3.4724e+05i,-7.4123e+05-5.861e+05i,-1.2982e+06-99306i,-1.0692e+06+1.0545e+06i,-8.2278e+05+1.2994e+06i,-9.5349e+05+9.5974e+05i,-9.0052e+05+8.3307e+05i,-4.6303e+05+7.5378e+05i,71341+6.2599e+05i,5.0937e+05+3.1555e+05i,5.796e+05-1.8792e+05i,2.1493e+05-5.7809e+05i,-76603-6.0152e+05i,-25892-4.3091e+05i,1.9313e+05-3.218e+05i,2.112e+05-3.4943e+05i,-2.3135e+05-3.826e+05i,-7.5604e+05-3.5795e+05i,-6.5478e+05-3.8305e+05i,-7552-5.4426e+05i,5.6204e+05-7.3147e+05i,7.1771e+05-7.615e+05i
0,0,0,0,8.8748e+07+3.0409e+07i,6.7789e+07+1.0613e+07i,4.351e+07+3.0335e+07i,2.9799e+06+3.3746e+07i,-9.7422e+06+3.1369e+07i,5.068e+06+2.1162e+07i,1.679e+07+1.0349e+07i,1.3792e+07+2.0016e+06i,1.1254e+06-1.8934e+06i,-7.895e+06+2400i,-8.2735e+06+4.1665e+06i,-5.0509e+06+6.0942e+06i,-3.9086e+06+4.0147e+06i,-5.0831e+06+3.274e+05i,-5.5198e+06-1.9654e+06i,-3.1415e+06-2.0373e+06i,6.7915e+05-1.4988e+06i,2.6946e+06-1.8656e+06i,1.9237e+06-2.2445e+06i,92712-1.3273e+06i,-6.612e+05+3.8484e+05i,-1.709e+05+2.0519e+06i,7.5371e+05+2.5957e+06i,8.872e+05+1.7753e+06i,1.834e+05+3.4014e+05i,-7.3199e+05-6.0145e+05i,-1.2916e+06-1.1701e+05i,-1.0715e+06+1.044e+06i,-8.2923e+05+1.3018e+06i,-9.6289e+05+9.6987e+05i,-9.2126e+05+8.3993e+05i,-4.8874e+05+7.5307e+05i,47376+6.2883e+05i,4.9003e+05+3.333e+05i,5.583e+05-1.6494e+05i,1.917e+05-5.6975e+05i,-84134-5.9367e+05i,-20277-4.129e+05i,2.0057e+05-3.0677e+05i,2.1428e+05-3.3799e+05i,-2.3791e+05-3.8568e+05i,-7.6344e+05-3.8479e+05i,-6.6528e+05-4.0534e+05i,-11470-5.4529e+05i,5.5833e+05-7.1924e+05i,7.0783e+05-7.5294e+05i
0,0,0,0,8.8939e+07+2.9918e+07i,6.7932e+07+1.024e+07i,4.3711e+07+3.0194e+07i,3.1524e+06+3.3829e+07i,-9.613e+06+3.1496e+07i,5.1678e+06+2.119e+07i,1.6904e+07+1.0289e+07i,1.3881e+07+1.9516e+06i,1.1398e+06-1.905e+06i,-7.917e+06+21721i,-8.2831e+06+4.2033e+06i,-5.0387e+06+6.1433e+06i,-3.8987e+06+4.0631e+06i,-5.0947e+06+3.9168e+05i,-5.5421e+06-1.9088e+06i,-3.1619e+06-2.0284e+06i,6.7447e+05-1.509e+06i,2.6816e+06-1.8784e+06i,1.8978e+06-2.2662e+06i,95160-1.3411e+06i,-6.4213e+05+3.8581e+05i,-1.5537e+05+2.0509e+06i,7.6611e+05+2.5872e+06i,8.8587e+05+1.7826e+06i,1.6002e+05+3.4833e+05i,-7.5855e+05-5.8351e+05i,-1.295e+06-92892i,-1.0641e+06+1.0618e+06i,-8.287e+05+1.3063e+06i,-9.6165e+05+9.6654e+05i,-9.108e+05+8.3769e+05i,-4.7162e+05+7.6001e+05i,57694+6.2675e+05i,4.9693e+05+3.2541e+05i,5.6183e+05-1.6486e+05i,1.9625e+05-5.72e+05i,-82499-6.0163e+05i,-29059-4.1664e+05i,1.8693e+05-2.9861e+05i,1.9755e+05-3.252e+05i,-2.4962e+05-3.7596e+05i,-7.7682e+05-3.6997e+05i,-6.8024e+05-3.9366e+05i,-19567-5.4445e+05i,5.5467e+05-7.3718e+05i,7.068e+05-7.7252e+05i
0,0,0,0,8.9005e+07+2.9828e+07i,6.7884e+07+1.0213e+07i,4.3671e+07+3.0127e+07i,3.1393e+06+3.3772e+07i,-9.5949e+06+3.1473e+07i,5.1978e+06+2.1198e+07i,1.6924e+07+1.0281e+07i,1.3896e+07+1.9231e+06i,1.158e+06-1.9228e+06i,-7.9115e+06+45i,-8.2981e+06+4.1871e+06i,-5.0325e+06+6.1443e+06i,-3.871e+06+4.0771e+06i,-5.0678e+06+4.1142e+05i,-5.4974e+06-1.8902e+06i,-3.1195e+06-2.0228e+06i,6.8565e+05-1.5263e+06i,2.6662e+06-1.9005e+06i,1.8759e+06-2.2587e+06i,65090-1.3279e+06i,-6.5471e+05+4.0252e+05i,-1.4708e+05+2.067e+06i,7.6732e+05+2.5833e+06i,8.8453e+05+1.7744e+06i,1.6842e+05+3.4604e+05i,-7.4772e+05-5.9182e+05i,-1.2869e+06-1.0313e+05i,-1.058e+06+1.0482e+06i,-8.1754e+05+1.294e+06i,-9.4386e+05+9.7182e+05i,-8.9626e+05+8.3765e+05i,-4.6851e+05+7.52e+05i,56483+6.2206e+05i,4.9891e+05+3.1403e+05i,5.76e+05-1.7714e+05i,2.0854e+05-5.7314e+05i,-77307-6.0089e+05i,-26069-4.2825e+05i,1.8946e+05-3.2231e+05i,2.0575e+05-3.3929e+05i,-2.4905e+05-3.7029e+05i,-7.7343e+05-3.7464e+05i,-6.7218e+05-3.9838e+05i,-28987-5.2523e+05i,5.3521e+05-7.1875e+05i,6.9299e+05-7.6549e+05i
0,0,0,0,8.906e+07+3.0017e+07i,6.7856e+07+1.043e+07i,4.3585e+07+3.0359e+07i,3.1057e+06+3.3808e+07i,-9.6517e+06+3.1485e+07i,5.1408e+06+2.1225e+07i,1.6873e+07+1.0323e+07i,1.387e+07+1.9813e+06i,1.1563e+06-1.8933e+06i,-7.9127e+06+9708i,-8.2964e+06+4.1823e+06i,-5.0578e+06+6.1313e+06i,-3.9006e+06+4.0615e+06i,-5.0881e+06+3.9751e+05i,-5.5212e+06-1.9038e+06i,-3.1416e+06-2.0163e+06i,6.6406e+05-1.5012e+06i,2.6713e+06-1.8785e+06i,1.9035e+06-2.2537e+06i,91260-1.3277e+06i,-6.5244e+05+3.9099e+05i,-1.6605e+05+2.0595e+06i,7.6217e+05+2.5869e+06i,8.9901e+05+1.7733e+06i,1.6982e+05+3.384e+05i,-7.5719e+05-6.0481e+05i,-1.3038e+06-1.1887e+05i,-1.0909e+06+1.04e+06i,-8.434e+05+1.3055e+06i,-9.4669e+05+9.8373e+05i,-9.014e+05+8.3941e+05i,-4.7369e+05+7.3799e+05i,58918+6.0587e+05i,4.9475e+05+3.0683e+05i,5.6637e+05-1.8229e+05i,2.0553e+05-5.7721e+05i,-84277-6.0448e+05i,-31850-4.2637e+05i,1.9769e+05-3.1877e+05i,2.1964e+05-3.4867e+05i,-2.3748e+05-3.9464e+05i,-7.7835e+05-3.8802e+05i,-6.7161e+05-4.0762e+05i,3324-5.5075e+05i,5.663e+05-7.4046e+05i,7.0269e+05-7.7461e+05i
0,0,0,0,8.8902e+07+3.0193e+07i,6.7833e+07+1.0561e+07i,4.3551e+07+3.0428e+07i,3.0076e+06+3.3835e+07i,-9.7187e+06+3.1491e+07i,5.1087e+06+2.1248e+07i,1.6866e+07+1.0378e+07i,1.3891e+07+2.0315e+06i,1.1804e+06-1.8877e+06i,-7.9011e+06-14722i,-8.3084e+06+4.1536e+06i,-5.0707e+06+6.1236e+06i,-3.9233e+06+4.078e+06i,-5.1139e+06+3.9657e+05i,-5.5375e+06-1.9148e+06i,-3.1394e+06-2.0401e+06i,6.8912e+05-1.5119e+06i,2.6844e+06-1.874e+06i,1.899e+06-2.2481e+06i,90744-1.3179e+06i,-6.561e+05+4.0474e+05i,-1.7162e+05+2.0673e+06i,7.5963e+05+2.5842e+06i,8.782e+05+1.7652e+06i,1.6011e+05+3.3588e+05i,-7.4248e+05-6e+05i,-1.2896e+06-1.1298e+05i,-1.078e+06+1.0469e+06i,-8.4071e+05+1.2884e+06i,-9.6334e+05+9.6474e+05i,-9.1861e+05+8.5142e+05i,-4.838e+05+7.6684e+05i,50753+6.3539e+05i,5.0617e+05+3.2793e+05i,5.7504e+05-1.7153e+05i,2.0383e+05-5.7483e+05i,-82396-5.948e+05i,-38694-4.195e+05i,1.8477e+05-3.2548e+05i,2.1375e+05-3.537e+05i,-2.4214e+05-3.7846e+05i,-7.7605e+05-3.637e+05i,-6.6114e+05-3.8966e+05i,-118-5.3228e+05i,5.6146e+05-7.2664e+05i,7.0239e+05-7.6649e+05i
0,0,0,0,8.9062e+07+2.9604e+07i,6.7871e+07+1.0191e+07i,4.3718e+07+3.0186e+07i,3.1749e+06+3.377e+07i,-9.5821e+06+3.1481e+07i,5.2052e+06+2.1162e+07i,1.692e+07+1.0252e+07i,1.3887e+07+1.9361e+06i,1.1523e+06-1.8977e+06i,-7.9115e+06+34490i,-8.2758e+06+4.2104e+06i,-5.0217e+06+6.1588e+06i,-3.8806e+06+4.1018e+06i,-5.0819e+06+4.1606e+05i,-5.5374e+06-1.9123e+06i,-3.1545e+06-2.0284e+06i,6.6811e+05-1.5261e+06i,2.668e+06-1.8981e+06i,1.8862e+06-2.2481e+06i,79223-1.3022e+06i,-6.5679e+05+4.181e+05i,-1.5359e+05+2.0667e+06i,7.8477e+05+2.5839e+06i,9.044e+05+1.7634e+06i,1.8331e+05+3.4158e+05i,-7.3462e+05-5.8189e+05i,-1.2905e+06-93562i,-1.0654e+06+1.0615e+06i,-8.1283e+05+1.3002e+06i,-9.3335e+05+9.6134e+05i,-8.9345e+05+8.3586e+05i,-4.7199e+05+7.5625e+05i,53188+6.2385e+05i,4.9439e+05+3.0853e+05i,5.5909e+05-1.8616e+05i,1.9099e+05-5.7595e+05i,-89739-6.0096e+05i,-34172-4.1406e+05i,1.9316e+05-3.0502e+05i,2.0597e+05-3.4041e+05i,-2.6474e+05-3.7174e+05i,-7.9376e+05-3.55e+05i,-6.7072e+05-3.9066e+05i,-13249-5.4835e+05i,5.4659e+05-7.4093e+05i,7.0323e+05-7.7549e+05i
0,0,0,0,8.9074e+07+2.9713e+07i,6.7933e+07+1.019e+07i,4.3743e+07+3.0198e+07i,3.2016e+06+3.3859e+07i,-9.5637e+06+3.1566e+07i,5.1973e+06+2.1195e+07i,1.6908e+07+1.0273e+07i,1.3876e+07+1.9608e+06i,1.1319e+06-1.9046e+06i,-7.9264e+06+12029i,-8.2889e+06+4.2092e+06i,-5.0386e+06+6.1653e+06i,-3.8858e+06+4.1015e+06i,-5.0846e+06+4.2673e+05i,-5.5419e+06-1.903e+06i,-3.1549e+06-2.0449e+06i,6.7045e+05-1.5522e+06i,2.672e+06-1.9261e+06i,1.8911e+06-2.2732e+06i,90725-1.3244e+06i,-6.3613e+05+4.145e+05i,-1.3857e+05+2.0862e+06i,7.9212e+05+2.5956e+06i,9.2075e+05+1.7646e+06i,1.9486e+05+3.3647e+05i,-7.34e+05-5.9464e+05i,-1.2871e+06-1.0155e+05i,-1.0643e+06+1.0592e+06i,-8.3256e+05+1.3057e+06i,-9.5307e+05+9.6648e+05i,-9.0003e+05+8.3283e+05i,-4.8055e+05+7.5301e+05i,41202+6.2347e+05i,4.9899e+05+3.0936e+05i,5.7784e+05-1.8843e+05i,2.0064e+05-5.8716e+05i,-82137-6.0981e+05i,-27208-4.215e+05i,1.946e+05-3.0508e+05i,2.1519e+05-3.2665e+05i,-2.4964e+05-3.6665e+05i,-7.8741e+05-3.7364e+05i,-6.7256e+05-4.1425e+05i,-7906-5.6166e+05i,5.5715e+05-7.4502e+05i,7.1095e+05-7.7375e+05i
0,0,0,0,8.8897e+07+2.9995e+07i,6.7856e+07+1.0298e+07i,4.3655e+07+3.0115e+07i,3.1617e+06+3.3814e+07i,-9.5768e+06+3.15e+07i,5.1806e+06+2.1168e+07i,1.6907e+07+1.0267e+07i,1.3869e+07+1.9394e+06i,1.1409e+06-1.9052e+06i,-7.9046e+06+21382i,-8.2673e+06+4.2064e+06i,-5.0136e+06+6.1521e+06i,-3.8779e+06+4.0927e+06i,-5.0807e+06+4.3985e+05i,-5.5342e+06-1.8836e+06i,-3.1675e+06-2.0313e+06i,6.4098e+05-1.533e+06i,2.6572e+06-1.8974e+06i,1.8961e+06-2.2502e+06i,91991-1.3112e+06i,-6.4102e+05+4.0273e+05i,-1.4459e+05+2.0609e+06i,7.7881e+05+2.5801e+06i,9.0268e+05+1.7591e+06i,1.8794e+05+3.33e+05i,-7.4164e+05-5.9726e+05i,-1.301e+06-99006i,-1.0692e+06+1.0644e+06i,-8.1519e+05+1.3072e+06i,-9.3999e+05+9.7366e+05i,-9.1161e+05+8.48e+05i,-4.8412e+05+7.5992e+05i,50671+6.176e+05i,4.8301e+05+3.0742e+05i,5.4705e+05-1.8616e+05i,1.8688e+05-5.7696e+05i,-91323-5.928e+05i,-29425-4.2326e+05i,1.9628e+05-3.2473e+05i,2.0593e+05-3.492e+05i,-2.4762e+05-3.8071e+05i,-7.7241e+05-3.5771e+05i,-6.7476e+05-3.9237e+05i,-24923-5.5188e+05i,5.4363e+05-7.3309e+05i,6.902e+05-7.6754e+05i
0,0,0,0,8.8774e+07+3.0359e+07i,6.7849e+07+1.0582e+07i,4.3578e+07+3.0413e+07i,2.9788e+06+3.3858e+07i,-9.7545e+06+3.1461e+07i,5.0928e+06+2.1256e+07i,1.6908e+07+1.038e+07i,1.3927e+07+1.9969e+06i,1.1641e+06-1.8949e+06i,-7.9356e+06+7710i,-8.3259e+06+4.1801e+06i,-5.0642e+06+6.1381e+06i,-3.9197e+06+4.0625e+06i,-5.1e+06+3.7389e+05i,-5.5226e+06-1.9421e+06i,-3.1429e+06-2.0565e+06i,6.6219e+05-1.5204e+06i,2.6641e+06-1.8798e+06i,1.8983e+06-2.2434e+06i,99274-1.3073e+06i,-6.3799e+05+4.1428e+05i,-1.5869e+05+2.0718e+06i,7.5514e+05+2.5874e+06i,8.7572e+05+1.773e+06i,1.7291e+05+3.448e+05i,-7.2152e+05-5.9468e+05i,-1.2703e+06-1.008e+05i,-1.0719e+06+1.0674e+06i,-8.4229e+05+1.3173e+06i,-9.5971e+05+9.7385e+05i,-9.2013e+05+8.3569e+05i,-4.9468e+05+7.6774e+05i,40151+6.5479e+05i,4.9366e+05+3.3387e+05i,5.6775e+05-1.8173e+05i,1.9433e+05-5.9064e+05i,-85419-6.1336e+05i,-23174-4.0981e+05i,1.9954e+05-3.0164e+05i,1.9519e+05-3.3746e+05i,-2.7029e+05-3.7621e+05i,-7.8887e+05-3.6096e+05i,-6.7165e+05-4.0092e+05i,-5398-5.5613e+05i,5.7027e+05-7.3256e+05i,7.1466e+05-7.5772e+05i
0,0,0,0,8.9182e+07+2.9725e+07i,6.7958e+07+1.0145e+07i,4.3724e+07+3.0145e+07i,3.2188e+06+3.3808e+07i,-9.5665e+06+3.1518e+07i,5.1952e+06+2.1226e+07i,1.6921e+07+1.028e+07i,1.3892e+07+1.9276e+06i,1.1531e+06-1.9135e+06i,-7.9236e+06+20635i,-8.3059e+06+4.2095e+06i,-5.0478e+06+6.1675e+06i,-3.8979e+06+4.1042e+06i,-5.1038e+06+4.3868e+05i,-5.5441e+06-1.8737e+06i,-3.1514e+06-2.0148e+06i,6.8146e+05-1.5109e+06i,2.6937e+06-1.8891e+06i,1.9282e+06-2.268e+06i,1.157e+05-1.3297e+06i,-6.3245e+05+3.9863e+05i,-1.4375e+05+2.0532e+06i,7.699e+05+2.5662e+06i,8.9498e+05+1.7603e+06i,1.9314e+05+3.3893e+05i,-7.264e+05-5.9597e+05i,-1.288e+06-1.0287e+05i,-1.0631e+06+1.0554e+06i,-8.134e+05+1.3145e+06i,-9.4315e+05+9.7274e+05i,-9.1407e+05+8.2866e+05i,-4.9734e+05+7.5849e+05i,50650+6.3709e+05i,5.0905e+05+3.2426e+05i,5.7105e+05-1.7726e+05i,2.0602e+05-5.7624e+05i,-75154-6.0114e+05i,-28195-4.2809e+05i,1.9757e+05-3.3052e+05i,2.2142e+05-3.4882e+05i,-2.4214e+05-3.6449e+05i,-7.8404e+05-3.5714e+05i,-6.6736e+05-4.0664e+05i,4616-5.6825e+05i,5.6822e+05-7.5219e+05i,7.1342e+05-7.7868e+05i
0,0,0,0,8.8746e+07+3.0287e+07i,6.7877e+07+1.0504e+07i,4.3642e+07+3.028e+07i,3.0863e+06+3.3833e+07i,-9.6502e+06+3.1495e+07i,5.1148e+06+2.1198e+07i,1.6853e+07+1.0335e+07i,1.3864e+07+2.0161e+06i,1.1651e+06-1.8795e+06i,-7.883e+06-242i,-8.2786e+06+4.156e+06i,-5.0674e+06+6.1043e+06i,-3.9189e+06+4.0499e+06i,-5.1158e+06+4.104e+05i,-5.5487e+06-1.8776e+06i,-3.1305e+06-2.0217e+06i,7.1903e+05-1.5153e+06i,2.7267e+06-1.8572e+06i,1.9244e+06-2.2354e+06i,95204-1.3364e+06i,-6.5712e+05+3.7648e+05i,-1.5928e+05+2.0534e+06i,7.6012e+05+2.5772e+06i,8.7671e+05+1.7578e+06i,1.7894e+05+3.4368e+05i,-7.2264e+05-5.9148e+05i,-1.2766e+06-95480i,-1.0603e+06+1.0582e+06i,-8.1985e+05+1.3003e+06i,-9.497e+05+9.6741e+05i,-9.1133e+05+8.3934e+05i,-4.9228e+05+7.6159e+05i,32765+6.3598e+05i,4.8915e+05+3.3256e+05i,5.7288e+05-1.6638e+05i,2.1236e+05-5.6585e+05i,-76500-5.8756e+05i,-24370-4.1803e+05i,1.9858e+05-3.2514e+05i,2.0347e+05-3.5631e+05i,-2.6291e+05-3.7803e+05i,-7.8997e+05-3.7073e+05i,-6.7596e+05-4.0361e+05i,-13244-5.5238e+05i,5.6344e+05-7.4094e+05i,7.1647e+05-7.6517e+05i
0,0,0,0,8.8929e+07+2.9905e+07i,6.7766e+07+1.0395e+07i,4.3586e+07+3.0241e+07i,3.0909e+06+3.3718e+07i,-9.6464e+06+3.1427e+07i,5.1523e+06+2.1198e+07i,1.6878e+07+1.0335e+07i,1.3879e+07+1.9828e+06i,1.1639e+06-1.9149e+06i,-7.914e+06-19895i,-8.317e+06+4.1755e+06i,-5.0904e+06+6.1364e+06i,-3.9674e+06+4.0747e+06i,-5.1705e+06+4.099e+05i,-5.545e+06-1.8965e+06i,-3.0983e+06-2.0153e+06i,7.3791e+05-1.4812e+06i,2.7367e+06-1.8371e+06i,1.9431e+06-2.2219e+06i,1.0664e+05-1.3127e+06i,-6.5054e+05+4.192e+05i,-1.7206e+05+2.0808e+06i,7.3985e+05+2.5862e+06i,8.712e+05+1.78e+06i,1.7336e+05+3.5799e+05i,-7.2274e+05-5.8895e+05i,-1.2706e+06-1.0951e+05i,-1.0618e+06+1.0525e+06i,-8.2125e+05+1.3106e+06i,-9.3959e+05+9.7979e+05i,-9.0274e+05+8.4264e+05i,-4.8416e+05+7.6189e+05i,44771+6.4666e+05i,4.8781e+05+3.2949e+05i,5.6351e+05-1.7811e+05i,2.0124e+05-5.6875e+05i,-87093-5.9118e+05i,-38617-4.1364e+05i,1.7841e+05-3.1195e+05i,2.0344e+05-3.2899e+05i,-2.5091e+05-3.6749e+05i,-7.7202e+05-3.7149e+05i,-6.5322e+05-4.0576e+05i,7510-5.5805e+05i,5.6655e+05-7.3856e+05i,7.0527e+05-7.6228e+05i
0,0,0,0,8.9197e+07+2.9528e+07i,6.7856e+07+1.0067e+07i,4.364e+07+3.0085e+07i,3.2223e+06+3.3722e+07i,-9.5253e+06+3.1498e+07i,5.2232e+06+2.1197e+07i,1.6936e+07+1.0262e+07i,1.3904e+07+1.9484e+06i,1.1609e+06-1.8901e+06i,-7.9233e+06+36845i,-8.314e+06+4.2125e+06i,-5.0998e+06+6.1759e+06i,-3.9627e+06+4.1141e+06i,-5.1507e+06+4.585e+05i,-5.5548e+06-1.8232e+06i,-3.1345e+06-1.9716e+06i,7.0191e+05-1.4849e+06i,2.7171e+06-1.8686e+06i,1.9271e+06-2.2709e+06i,86409-1.3477e+06i,-6.5832e+05+3.9178e+05i,-1.4926e+05+2.0674e+06i,7.7517e+05+2.5953e+06i,8.7444e+05+1.787e+06i,1.5584e+05+3.4664e+05i,-7.451e+05-5.9668e+05i,-1.2856e+06-1.0149e+05i,-1.0657e+06+1.0612e+06i,-8.3437e+05+1.3102e+06i,-9.5911e+05+9.7957e+05i,-9.0296e+05+8.4741e+05i,-4.5954e+05+7.5486e+05i,70015+6.2793e+05i,4.9703e+05+3.1694e+05i,5.6561e+05-1.9249e+05i,2.0504e+05-6.0307e+05i,-78418-6.248e+05i,-31709-4.2982e+05i,1.854e+05-3.1474e+05i,1.9065e+05-3.3308e+05i,-2.7765e+05-3.5971e+05i,-7.9865e+05-3.6095e+05i,-6.7608e+05-4.033e+05i,-8827-5.4832e+05i,5.6583e+05-7.3813e+05i,7.052e+05-7.697e+05i
0,0,0,0,8.9278e+07+2.9315e+07i,6.7885e+07+9.9426e+06i,4.3687e+07+3.0118e+07i,3.2664e+06+3.3766e+07i,-9.51e+06+3.1537e+07i,5.2519e+06+2.1216e+07i,1.6965e+07+1.0273e+07i,1.3926e+07+1.9233e+06i,1.1657e+06-1.9461e+06i,-7.9321e+06+8462i,-8.3103e+06+4.2363e+06i,-5.0401e+06+6.2161e+06i,-3.9228e+06+4.1359e+06i,-5.1483e+06+4.6135e+05i,-5.5583e+06-1.8376e+06i,-3.1289e+06-1.9843e+06i,7.2255e+05-1.5039e+06i,2.7258e+06-1.8801e+06i,1.9287e+06-2.2567e+06i,84727-1.3309e+06i,-6.5816e+05+4.0177e+05i,-1.4734e+05+2.0505e+06i,7.7329e+05+2.5648e+06i,8.7614e+05+1.7816e+06i,1.6448e+05+3.6939e+05i,-7.3936e+05-5.6696e+05i,-1.2949e+06-84361i,-1.0615e+06+1.0649e+06i,-8.1514e+05+1.3193e+06i,-9.3998e+05+9.9717e+05i,-8.9355e+05+8.5281e+05i,-4.7428e+05+7.5062e+05i,47962+6.2805e+05i,4.9063e+05+3.2321e+05i,5.6457e+05-1.8215e+05i,2.0742e+05-5.7864e+05i,-71521-5.9191e+05i,-14406-4.1015e+05i,2.087e+05-3.1172e+05i,2.1877e+05-3.4166e+05i,-2.4455e+05-3.861e+05i,-7.7474e+05-3.7707e+05i,-6.7418e+05-3.8892e+05i,-18419-5.3987e+05i,5.4744e+05-7.4346e+05i,6.9716e+05-7.8204e+05i
0,0,0,0,8.894e+07+3.0029e+07i,6.778e+07+1.0337e+07i,4.3502e+07+3.0243e+07i,3.0771e+06+3.3719e+07i,-9.6553e+06+3.1397e+07i,5.1236e+06+2.114e+07i,1.6817e+07+1.0286e+07i,1.3804e+07+1.973e+06i,1.1347e+06-1.9093e+06i,-7.8818e+06-18346i,-8.2782e+06+4.1542e+06i,-5.0674e+06+6.0897e+06i,-3.9189e+06+4.0654e+06i,-5.1088e+06+4.5958e+05i,-5.5165e+06-1.8401e+06i,-3.0791e+06-1.9857e+06i,7.4318e+05-1.4754e+06i,2.7076e+06-1.837e+06i,1.904e+06-2.2255e+06i,82310-1.333e+06i,-6.6472e+05+3.7844e+05i,-1.7537e+05+2.0459e+06i,7.292e+05+2.5624e+06i,8.5521e+05+1.7618e+06i,1.6871e+05+3.5177e+05i,-7.3605e+05-5.8464e+05i,-1.2891e+06-1.0212e+05i,-1.0623e+06+1.0479e+06i,-8.155e+05+1.2957e+06i,-9.37e+05+9.593e+05i,-8.8794e+05+8.26e+05i,-4.6453e+05+7.4809e+05i,55543+6.1749e+05i,4.8921e+05+3.096e+05i,5.5659e+05-1.8632e+05i,2.0082e+05-5.8388e+05i,-78887-6.0008e+05i,-36576-4.0982e+05i,1.7916e+05-2.9611e+05i,2.0052e+05-3.1716e+05i,-2.4938e+05-3.6442e+05i,-7.7924e+05-3.7211e+05i,-6.7275e+05-4.1369e+05i,-4832-5.593e+05i,5.6254e+05-7.3729e+05i,7.0579e+05-7.8263e+05i
0,0,0,0,8.9446e+07+2.9031e+07i,6.7908e+07+9.6041e+06i,4.3769e+07+2.9732e+07i,3.4567e+06+3.3673e+07i,-9.2865e+06+3.1529e+07i,5.3571e+06+2.1131e+07i,1.6993e+07+1.0125e+07i,1.3882e+07+1.8494e+06i,1.1322e+06-1.9066e+06i,-7.8904e+06+60930i,-8.2323e+06+4.2453e+06i,-4.9913e+06+6.1934e+06i,-3.8918e+06+4.1418e+06i,-5.1122e+06+5.1453e+05i,-5.5376e+06-1.7784e+06i,-3.1264e+06-1.9494e+06i,6.9464e+05-1.4854e+06i,2.6876e+06-1.8717e+06i,1.9021e+06-2.2564e+06i,80975-1.3386e+06i,-6.5495e+05+3.7963e+05i,-1.3578e+05+2.0408e+06i,7.87e+05+2.5657e+06i,8.8834e+05+1.7722e+06i,1.6465e+05+3.5599e+05i,-7.5042e+05-5.7194e+05i,-1.285e+06-77366i,-1.0586e+06+1.0691e+06i,-8.1734e+05+1.3117e+06i,-9.3941e+05+9.7869e+05i,-9.0057e+05+8.3919e+05i,-4.6822e+05+7.5388e+05i,64362+6.2224e+05i,5.0316e+05+3.141e+05i,5.7275e+05-1.8638e+05i,1.982e+05-5.8187e+05i,-87351-6.0774e+05i,-33940-4.3832e+05i,1.8281e+05-3.3314e+05i,2.0024e+05-3.521e+05i,-2.5154e+05-3.7322e+05i,-7.7637e+05-3.5808e+05i,-6.6788e+05-3.9489e+05i,-13524-5.5e+05i,5.5812e+05-7.3968e+05i,7.0823e+05-7.7448e+05i
